uid,sid
125700,267
125700,1490
125700,715
125700,1182
125700,1273
119003,711
119003,244
119003,280
119003,3746
119003,553
119003,251
119003,253
119003,258
119003,260
119003,958
119003,159
119839,139
119839,242
119839,945
119839,6
119839,702
119839,93
119839,557
119839,956
119839,261
119839,293
118428,3
118428,100
118428,333
118428,1197
118428,789
117115,280
117115,6
117115,93
117115,1126
117115,42
117115,220
117115,1138
117115,693
117115,390
117115,1611
117115,419
117115,2102
118365,250
118365,252
118365,93
118365,557
118365,292
117786,255
117786,12
117786,1184
117786,1641
117786,333
117786,357
117786,2712
121407,242
121407,1638
121407,941
121407,5576
121407,663
121407,819
121407,727
121407,313
121407,1089
121407,37
121407,41
121407,333
121407,1532
121407,1400
121407,46
121407,1547
121407,52
121407,8697
121407,1692
121407,2368
121407,1693
121407,404
121407,418
121407,8580
121094,711
121094,1166
121094,5
121094,741
121094,3501
121094,1088
121094,588
121094,750
121094,2121
121094,344
120487,20
120487,1498
120487,28
120487,1295
120487,768
120487,57
116899,2284
117081,151
117081,91
117081,6
117081,127
117081,265
117081,663
117081,307
117081,714
117081,1271
117081,732
117081,24
117081,5180
117081,1641
117081,2314
117081,5136
117081,1870
117081,1532
117081,1398
117081,1540
117081,1185
117081,350
117081,602
117081,354
117081,1465
117081,1093
117081,878
117081,767
117081,1574
117081,895
117860,2349
117860,560
117860,6
117860,1050
117860,251
117860,573
117860,8
117860,1191
117860,2261
117860,717
117860,748
117860,2486
117860,1371
117860,845
117860,3561
117860,2531
117860,43
117860,2634
117860,609
117860,611
117860,1599
117860,613
117860,4405
117860,1975
117860,401
117860,1610
117860,412
117860,74
117860,415
117860,4190
117860,1872
117860,1622
117860,467
117860,646
117860,2211
117860,7880
117860,7790
117860,5597
117860,998
117860,1796
117860,1007
117860,1008
116804,661
116804,96
116804,12
116804,21
116804,738
116804,743
116804,747
116804,43
116804,344
116804,1452
121754,311
121754,1398
121754,46
121754,2875
116672,935
116672,281
116672,4
116672,811
116672,288
116672,148
116672,267
116672,162
116672,163
116672,164
116672,2113
116672,713
116672,685
116672,579
116672,171
116672,1337
116672,1854
116672,1753
116672,1342
116672,102
116672,1067
116672,104
116672,841
116672,2470
116672,1300
116672,1369
116672,845
116672,4864
116672,331
116672,3561
116672,847
116672,7867
116672,786
116672,1529
116672,1530
116672,1531
116672,854
116672,345
116672,1710
116672,1548
116672,1425
116672,216
116672,4502
116672,5945
116672,608
116672,220
116672,1903
116672,2682
116672,6870
116672,60
116672,3576
116672,2777
116672,2837
116672,6863
116672,6257
116672,1202
116672,625
116672,73
116672,4649
116672,3580
116672,5444
116672,5486
116672,3669
116672,631
116672,3244
116672,4689
116672,642
120877,161
120877,12
118743,363
125567,712
125567,1320
125567,249
125567,663
125567,267
125567,1176
125567,726
125567,13
125567,715
125567,732
125567,23
125567,311
125567,1343
125567,1406
125567,203
119347,277
119347,286
119347,741
119347,1194
124839,1684
124839,288
124839,255
124839,954
124839,157
124839,11
124839,820
124839,311
124839,2075
124839,686
124839,775
124839,584
124839,180
124839,747
124839,2949
124839,2522
124839,719
124839,4673
124839,346
124839,2615
124839,2383
124839,58
124839,898
124839,5477
124839,1971
124839,616
124839,8534
124839,4677
124839,624
124839,1716
124839,421
124839,1616
124839,4666
124839,472
124839,516
125599,2389
125599,279
125599,245
125599,250
125599,1061
125599,127
125599,132
125599,1172
125599,557
125599,135
125599,147
122228,140
122228,1061
122228,130
122228,663
122228,147
122228,6627
122228,13
122228,728
122228,729
122228,1456
122228,19
122228,1108
122228,829
122228,318
122228,178
122228,2019
122228,1293
122228,777
122228,747
122228,842
122228,1090
122228,331
122228,1533
122228,787
122228,1231
122228,1413
122228,3136
122228,2611
122228,2620
122228,603
122228,1425
122228,1093
122228,4853
122228,962
122228,56
122228,2183
122228,3788
122228,1591
122228,1597
122228,5190
122228,1928
119987,3
119987,564
119987,265
119987,98
119987,3016
119987,220
119987,366
119987,2786
119987,8534
119019,125
119019,279
119019,280
119019,284
119019,92
119019,250
119019,253
119019,157
123152,5
123152,1183
123152,723
123152,728
123152,730
123152,1748
123152,783
123152,381
123152,404
123152,5029
123152,1869
123152,1796
123475,833
123475,780
123475,327
126038,7
126038,3373
126038,5847
126159,256
126159,1748
126159,1352
126159,841
124789,1715
124789,1276
124789,107
124789,1525
124789,2562
124789,1548
124789,3150
123793,1457
123793,747
123793,184
123793,758
123793,4163
123793,4944
123793,1865
126226,4
126226,127
126226,94
126226,663
126226,138
126226,1327
126226,97
126226,20
126226,594
126226,750
126226,345
126226,46
126226,346
126226,868
126226,872
126226,962
126226,795
126226,1597
126226,1602
126226,1616
126226,2102
126226,3060
126226,439
126226,86
120355,46
120355,920
120355,418
119179,727
119179,850
119179,357
119179,11293
119179,420
120369,6
120369,7
120369,307
120369,102
120369,318
120369,397
120369,4664
120369,3846
120369,494
120369,5217
120369,5621
120369,1943
120369,546
120369,6098
120369,1014
120369,3360
120369,1827
120369,1024
120369,1027
120369,1037
120369,1038
120369,1041
120369,1947
120369,2273
120369,3821
120369,1042
120369,6508
120369,1044
120369,1723
120369,6936
126048,720
126048,255
126048,156
126048,264
123163,2388
123163,280
123163,3
123163,1061
123163,93
123163,6817
123163,305
123163,307
123163,668
123163,315
123163,1506
123163,1222
123163,182
123163,9378
123163,44
123163,346
123163,788
123163,357
123163,220
123163,378
123163,4158
123163,4556
123163,83
123163,6093
123163,468
123163,1865
123163,5377
123163,10524
123163,1012
126322,740
124586,711
124586,802
122535,160
122535,1959
122535,13
122535,316
122535,184
122535,368
122535,1871
122535,2368
122535,2102
122535,1143
122535,2385
122535,2140
122535,1673
122535,5614
122535,1822
122535,1824
122535,3635
122535,1026
122535,5119
119323,800
119323,281
119323,263
119323,663
119323,149
119323,723
119781,292
119781,568
119781,727
119781,78
119781,85
118773,1711
118773,1061
118773,265
118773,12
118773,316
118773,859
118773,1139
118773,2194
118773,3247
118773,6482
118773,465
118773,475
118773,2377
118773,3069
118773,3810
118773,2154
118773,5222
118773,1829
118773,1039
120056,1062
117149,91
117149,907
117149,2939
117149,11
117149,576
117149,732
117149,1686
117149,1273
117149,1753
117045,265
121276,1888
121276,695
121276,90
121276,143
121276,280
121276,941
121276,155
121276,146
121276,147
121276,138
121276,1134
121276,909
121276,4816
121276,304
121276,2286
121276,771
121276,2129
121276,727
121276,579
121276,311
121276,825
121276,1216
121276,1499
121276,774
121276,686
121276,742
121276,584
121276,1221
121276,2960
121276,2248
121276,180
121276,845
121276,2508
121276,2526
121276,2533
121276,786
121276,599
121276,8076
121276,788
121276,1411
121276,350
121276,691
121276,2629
121276,215
121276,220
121276,6079
121276,2364
121276,370
121276,2310
121276,1602
121276,391
121276,903
121276,6256
121276,71
121276,1609
121276,1716
121276,6648
121276,4163
121276,410
121276,2875
121276,1141
121276,420
121276,6571
121276,431
121276,3092
121276,7401
121276,3261
121276,7881
121276,482
121276,5570
120476,160
120476,1098
120476,1100
120476,13
120476,714
120476,730
120476,17
120476,685
120476,736
120476,22
120476,1452
125671,802
125671,1080
125671,700
125671,145
125535,278
125535,2
125535,334
125535,270
125535,217
125535,116
125535,62
125535,70
125535,1913
125535,1186
125535,1618
126060,255
126060,812
126060,304
126060,832
126060,1641
126060,776
126060,778
126060,185
124051,712
124051,5
124051,131
124051,819
124051,14
124051,728
124051,15
124051,167
124051,1454
124051,3431
124051,1339
124051,1085
124051,26
124051,746
124051,1127
124051,40
124051,1195
124051,1547
124051,863
124051,52
124051,872
124051,3692
124051,58
124051,2779
124051,381
124051,1452
124051,386
124051,4951
124051,3744
124051,77
124051,9805
124051,5804
124051,925
124051,3349
124051,991
125746,91
125746,12
125746,97
125746,192
125746,78
125746,468
123017,90
123017,1
123017,813
123017,8
123017,1213
123017,21
123017,741
123017,102
123017,1377
123017,333
123017,719
123017,46
123017,859
123017,366
123017,390
123017,1606
123017,902
123017,399
123017,905
123017,418
123017,4194
123017,636
123017,1872
119223,711
119223,720
119223,164
119223,1179
119223,1378
119223,1198
124645,1233
124645,2879
124645,907
124645,1713
124645,1078
124645,1052
124645,1097
124645,663
124645,723
124645,1174
124645,267
124645,1851
124645,302
124645,1266
124645,581
124645,1191
124645,312
124645,2176
124645,183
124645,7425
124645,344
122971,127
122971,93
122971,95
122971,13
122971,41
122971,43
122971,344
122971,46
122971,368
122971,58
122971,1200
122971,616
122971,399
122971,427
122971,1622
122971,482
117521,2077
117521,1362
117521,11216
116907,720
116907,2
116907,3
116907,907
116907,730
116907,313
116907,582
116907,2471
116907,744
116907,779
116907,1363
116907,845
116907,1377
116907,687
116907,333
116907,755
116907,864
116907,3154
116907,611
126341,1178
126341,736
126341,668
126341,3780
126341,3837
126341,1860
119519,1
119519,1173
119519,713
119519,1331
119519,1335
119519,1103
119519,747
119519,1755
119519,2932
119519,1197
119519,1421
119519,4433
119519,1430
119519,3742
119519,3680
119519,1013
122107,6
122107,127
122107,750
122107,333
122107,906
122107,5029
122107,1034
125829,91
125829,712
125829,1167
125829,907
125829,1156
125829,1049
125829,255
125829,562
125829,1052
125829,2327
125829,1122
125829,1998
125829,8
125829,1335
125829,13
125829,17
125829,732
125829,308
125829,1107
125829,913
125829,1753
125829,316
125829,838
125829,3114
125829,1641
125829,2120
125829,1506
125829,6214
125829,3003
125829,1378
125829,186
125829,751
125829,597
125829,2037
125829,2178
125829,43
125829,754
125829,3130
125829,1400
125829,109
125829,1681
125829,2612
125829,762
125829,1094
125829,3148
125829,115
125829,2367
125829,3153
125829,3455
125829,56
125829,6525
125829,1139
125829,4514
125829,2719
125829,9671
125829,2752
125829,1647
125829,1597
125829,5188
125829,1776
125829,381
125829,1972
125829,3188
125829,2861
125829,1913
125829,412
125829,4290
125829,4664
125829,417
125829,2370
125829,5125
125829,5985
125829,7504
125829,5448
125829,4553
125829,6329
125829,1618
125829,6988
125829,1621
125829,86
125829,9545
125829,2374
125829,13475
125829,16016
125829,512
125829,4330
125829,4741
120033,6
120033,307
120033,1895
122013,812
122013,1498
122013,842
122013,2949
122013,43
122013,1398
122013,1402
122013,603
122013,64
122013,3187
122013,78
122013,429
123390,1151
123390,2160
123390,1052
116950,661
116950,253
116950,300
116950,2285
116950,2939
116950,730
116950,1103
116950,2035
116950,7425
116950,2352
116950,270
116950,344
116950,200
116950,1196
116950,1542
116950,1198
116950,4107
124088,6
124088,13
124088,311
124088,743
124088,273
124088,64
124088,78
124088,80
116933,139
116933,802
116933,720
116933,91
116933,288
121543,241
121543,245
121543,130
121543,556
121543,564
116477,660
116477,560
116477,663
116477,267
116477,911
116477,20
116477,746
116477,676
116477,1614
116477,1471
119440,139
119440,138
119440,723
117858,78
123436,91
123436,712
123436,144
123436,938
123436,249
123436,811
123436,2412
123436,570
123436,163
123436,724
123436,3429
123436,165
123436,8
123436,577
123436,97
123436,18
123436,1272
123436,311
123436,1288
123436,3647
123436,746
123436,1115
123436,717
123436,1127
123436,30
123436,1373
123436,673
123436,7743
123436,719
123436,1398
123436,2570
123436,1405
123436,202
123436,204
123436,3139
123436,112
123436,4941
123436,2647
123436,13883
119047,242
119047,1061
119047,93
116919,249
116919,259
124173,1097
124173,1889
124173,307
124173,331
117371,139
117371,263
117371,301
117371,98
117371,832
117371,1288
117371,37
117371,40
117371,595
117371,333
117371,46
117371,346
117371,796
117371,1967
117371,61
117371,3403
117371,1921
117371,1796
117371,531
117371,2171
117371,1013
117371,5418
117371,8091
116776,139
116776,276
116776,265
116776,267
116776,1852
116776,1212
116776,98
116776,1641
116776,777
116776,749
116776,750
116776,761
116776,872
116776,1093
116776,609
116776,272
116776,2318
116776,1769
116776,3729
116776,3609
116776,55
116776,368
116776,1966
116776,6135
116776,1590
116776,1970
116776,379
116776,2788
116776,391
116776,5014
116776,8982
116776,905
116776,624
116776,3345
116776,4682
116776,427
116776,2898
116776,3090
116776,2090
116776,455
116776,2211
116776,525
116776,2964
116776,1015
116776,1019
124142,7619
122416,2
122416,308
122416,1551
122416,217
122416,1200
122416,1942
122416,5522
116941,805
116941,945
116941,261
116941,663
116941,13
116941,311
116941,314
116941,1351
116941,180
116941,1362
116941,344
116941,217
116941,879
116941,1858
116941,1645
116941,2715
116941,238
116941,378
116941,390
116941,1610
116941,6781
116941,2099
116941,428
116941,978
116941,3581
116941,2102
116941,2106
116941,86
116941,478
116941,1209
116941,2108
122453,185
122453,51
122453,1858
122453,2958
122453,5221
122453,8666
120982,684
120982,582
120982,584
120982,743
120982,333
120982,613
120982,923
120626,141
120626,363
120626,2152
120626,1829
119766,907
119766,662
116760,51
116760,3463
125818,7
125818,1997
125818,1258
125818,12
125818,2011
125818,1288
125818,1090
125818,331
125818,42
120196,5
120196,557
120196,94
120196,1889
120196,17
120196,579
120196,1128
120196,43
120196,1199
120196,71
118226,89
118226,244
118226,3
118226,1061
118226,3429
118226,1850
118226,1177
118226,1102
118226,1064
118226,1276
118226,173
118226,741
118226,1110
118226,177
118226,184
118226,2487
118226,42
118226,690
118226,758
118226,2625
118226,1452
121026,247
121026,558
116584,127
116584,833
116584,1219
116584,1231
116584,1425
116584,922
117767,702
117767,1183
117767,156
117767,264
117767,147
117767,1327
117767,909
117767,12
117767,16
117767,18
117767,735
117767,738
117767,28
117767,774
117767,319
118363,3
118363,265
118363,14
118363,26
118363,1504
118363,1231
118363,1408
118363,2958
118363,512
118363,525
118363,2151
123412,265
123412,1252
123412,267
123412,4476
123412,1412
119641,4
119641,10
119641,715
119641,98
119641,1373
119641,46
123226,91
123226,244
123226,130
123226,1097
123226,265
123226,1098
123226,1176
123226,12
123226,1492
123226,715
123226,2009
123226,735
123226,1190
123226,825
123226,27
123226,3436
123226,184
123226,845
123226,1128
123226,2121
123226,847
123226,42
123226,195
123226,196
123226,674
123226,1118
123226,2570
123226,213
123226,1857
120108,720
120108,293
120108,6051
120108,1173
118670,4802
118670,661
118670,2
118670,945
118670,907
118670,2093
118670,293
121326,265
123263,741
121140,253
121140,164
121140,1490
121140,576
121140,736
121140,9060
121140,742
121140,3392
121140,4436
120159,720
120159,697
120159,245
120159,284
120159,132
120159,259
120159,164
120159,1177
120159,8
120159,817
120159,307
120159,1336
120159,20
120159,98
120159,740
120159,667
120159,102
120159,835
120159,838
120159,586
120159,1505
120159,181
120159,1773
120159,589
120159,185
120159,2508
120159,330
120159,337
120159,6079
120159,1645
120159,3457
117356,1408
117356,759
119940,93
119940,758
119940,916
119940,368
119940,1716
119940,1653
119940,478
119940,492
119940,1667
119940,2171
119940,2148
119967,712
119967,6137
119967,249
124783,8
124783,6144
124783,1222
124783,670
124783,2928
124783,1226
124783,3563
124783,42
124783,674
124783,1119
124783,3520
124783,350
124783,1420
125498,1985
125498,1132
125498,289
125498,1052
125498,149
125498,723
125498,267
125498,2351
125498,163
125498,3643
125498,1176
125498,96
125498,1997
125498,2001
125498,9
125498,713
125498,11
125498,2202
125498,13
125498,1184
125498,576
125498,1853
125498,182
125498,590
125498,344
125498,1118
125498,1403
125498,1197
125498,2058
125498,3750
125498,1562
125498,3155
125498,1138
125498,273
125498,56
125498,368
125498,2204
125498,394
125498,395
125498,2829
125498,1201
125498,71
125498,5981
125498,5511
125498,3213
125498,3671
125498,3672
125498,5999
125498,444
125498,642
125498,4572
125498,8911
125498,472
125498,3275
125498,992
125498,1663
125498,4593
125498,7019
125498,3071
119654,276
119654,936
119654,1322
