uid,sid
132546,1481
128742,276
128742,1080
128742,244
128742,1167
128742,907
128742,2991
128742,265
128742,663
128742,147
128742,1174
128742,1176
128742,1258
128742,12
128742,1456
128742,823
128742,740
128742,582
128742,836
128742,743
128742,2493
128742,328
134087,268
134087,3081
134087,8162
134444,724
129139,720
129139,142
129139,244
129139,4
129139,947
129139,130
129139,952
129139,2991
129139,1052
129139,138
129139,1747
129139,8
129139,2939
129139,1331
129139,575
129139,1266
129139,714
129139,15
129139,732
129139,1456
129139,685
129139,18
129139,19
129139,735
129139,2011
129139,1124
129139,23
129139,1707
129139,1084
129139,2066
129139,1344
129139,830
129139,316
129139,1708
129139,1087
129139,1506
129139,1127
129139,589
129139,3003
129139,1518
129139,107
129139,333
129139,753
129139,755
129139,47
129139,1197
129139,1710
129139,1545
129139,4134
129139,1466
129139,2620
129139,603
129139,1421
129139,4372
129139,1467
129139,217
129139,1434
129139,115
129139,6138
129139,2367
129139,1439
129139,679
129139,1441
129139,767
129139,897
129139,1592
129139,2187
129139,1757
129139,903
129139,2836
129139,399
129139,3196
129139,4931
129139,5483
129139,1862
129139,1925
132611,261
132611,960
132611,843
132611,1141
132611,3315
127274,244
127274,1712
127274,663
127274,1259
127274,577
131794,0
131794,563
131794,64
132409,3121
132409,1466
132409,1431
128896,1895
128896,1199
128896,1776
128896,2097
128896,6571
128896,1654
128896,3030
128896,1670
134811,276
134811,5
134811,13
134811,97
134811,533
132985,552
132985,953
132985,257
132985,158
132985,159
136366,91
136366,157
136366,663
136366,1098
136366,724
136366,1102
136366,12
136366,307
136366,730
136366,17
136366,308
136366,1105
136366,580
136366,98
136366,1084
136366,173
136366,28
136366,775
136366,1461
136366,1114
136366,1363
136366,184
136366,1373
136366,597
136366,333
136366,202
136366,863
136366,1130
136366,217
136366,1137
136366,363
136366,767
136366,2708
136366,58
136366,902
136366,397
136366,1608
136366,2190
126875,660
126875,551
126875,3
126875,153
126875,290
126875,156
126875,292
126875,2086
126875,10
126875,1184
126875,714
126875,1212
126875,20
126875,22
126875,829
126875,836
126875,1351
126875,1373
126875,1164
126875,1679
126875,758
126875,864
126875,2095
126875,607
126875,364
126875,227
126875,275
126875,60
126875,899
126875,900
126875,62
126875,381
126875,71
126875,1616
126875,979
126875,636
126875,436
126875,438
126875,1618
126875,1143
126875,1622
126875,2108
126875,486
126875,491
126875,4653
126875,502
126875,505
126875,3707
126875,1670
127797,551
127797,5
127797,557
127797,8
128970,14
128970,715
128970,1299
128970,184
128970,8577
128970,606
132041,3458
132041,1160
132041,2517
132041,1425
132041,3742
132041,4694
135156,255
135156,2233
135156,718
128851,334
128851,1858
128851,613
128851,417
128851,990
128851,3808
128851,525
128851,1007
128851,7804
129062,1080
129062,2158
129062,662
129062,1174
129062,569
129062,1995
129062,665
129062,1485
129062,1178
129062,685
129062,1457
129062,169
129062,1753
129062,2882
129062,1290
129062,2027
129062,3119
133496,276
133496,1132
133496,661
133496,3106
134164,720
134164,1554
131286,3002
131286,160
131286,1454
131286,269
131286,1128
131286,2510
131286,40
131286,106
131286,602
135044,88
135044,2110
135044,720
135044,89
135044,245
135044,5
135044,252
135044,259
135044,703
128928,241
128928,802
128928,3564
128928,1059
128928,1049
128928,152
128928,1169
128928,256
128928,1078
128928,1097
128928,156
128928,769
128928,265
128928,814
126756,1319
126756,1
126756,5
126756,127
126756,304
128492,125
128492,720
128492,147
128492,1404
128492,1407
128492,3005
128492,8809
128492,74
128492,3793
128492,472
128492,486
128492,1806
128492,2267
131765,1232
131765,145
131765,722
131765,296
131765,567
131765,1174
131765,710
131765,304
131765,1064
131765,2339
131765,835
130205,1055
130205,1319
130205,1381
130205,42
135048,276
135048,267
135048,1176
135048,729
135048,714
135048,15
135048,715
135048,168
135048,1337
135048,173
135048,1342
135048,28
135048,318
135048,103
135048,778
135048,184
135048,1773
135048,1623
135048,333
135048,1530
135048,43
135048,674
135048,271
135048,345
135048,1405
135048,863
135048,2884
135048,212
135048,217
135048,120
135048,124
135048,1857
135048,1597
135048,1972
135048,3615
135048,1910
135048,71
135048,1716
135048,975
135048,412
135048,1141
135048,1627
135048,2198
135048,3610
135048,455
135048,468
131017,4
131017,751
131017,403
131017,404
131017,1663
131017,6730
131017,537
133482,276
133482,244
133482,245
133482,92
133482,249
133482,810
133482,252
136175,2937
136175,1098
136175,1850
136175,5812
134005,720
134005,6
134005,127
134005,159
134005,149
134351,6
134351,127
134351,93
134351,11
134351,318
134351,841
134351,594
134351,107
134351,1400
134351,1411
134351,411
128862,125
128862,280
126505,259
126505,158
126505,12
126505,1336
126505,26
126505,791
126505,60
126505,1597
132853,40
133293,141
133293,241
133293,907
134228,184
134228,780
134228,1717
134228,1041
134228,2276
132501,702
132501,147
130442,242
130442,720
130442,250
130442,126
130442,127
130442,156
130442,159
133863,265
133863,3167
133863,58
133863,1201
133410,276
133410,814
133410,307
133410,167
133410,1715
133410,740
133410,1222
133410,2492
133410,670
133410,1398
133410,1547
133410,603
133410,1431
133410,767
133410,681
133410,6638
133410,1598
133410,3366
133410,1612
132761,2110
132761,140
132761,89
132761,1482
127935,158
127935,744
127935,750
127935,1553
127935,901
127935,7571
127935,1606
127935,2875
127935,418
135748,1048
135748,2163
126895,244
126895,662
126895,292
126895,2120
126895,331
126895,270
126895,864
126895,2884
135518,139
135518,1061
135518,288
135518,157
135518,264
135518,266
135518,148
135518,161
135518,2911
135518,307
135518,18
135518,913
135518,1216
135518,668
135518,316
135518,1219
135518,320
135518,743
135518,717
135518,184
135518,31
135518,325
135518,1511
135518,37
135518,2511
135518,107
135518,334
135518,3518
135518,42
135518,2538
135518,43
135518,674
135518,1402
135518,350
135518,2596
135518,602
135518,208
135518,219
135518,359
135518,1564
135518,6382
135518,920
135518,1577
130129,5
130129,727
130129,167
130129,169
130291,5
130291,127
130291,557
130291,155
130291,732
130291,579
130291,46
132867,711
132867,276
132867,660
132867,712
132867,1320
132867,280
132867,3
132867,907
132867,6
132867,557
132867,157
132867,138
132867,296
132867,567
132867,2086
132867,1482
132867,726
132867,11
129659,89
129659,805
129659,254
129659,94
129659,304
129226,139
129226,720
129226,6
129226,301
129226,9
129226,20
129226,1191
129226,45
129226,350
129226,1868
129226,359
129226,1442
129226,613
129226,975
133871,1353
133871,1230
133871,1411
133871,4339
135430,258
135430,1212
130160,276
130160,242
130160,91
130160,43
130160,676
130160,217
130160,86
130160,502
134441,241
134441,259
134441,93
134441,568
134441,1486
134441,817
134441,1675
134441,1182
134441,1459
134441,1109
134441,583
134441,742
134441,1891
134441,177
134441,1114
134441,780
134441,4864
134441,1378
134441,1135
134441,220
134441,1902
134441,381
134441,902
134441,7594
134441,654
134441,7283
134441,5042
134441,518
127739,1481
127739,98
127739,29
127739,1229
127739,4692
127739,6065
127739,390
127739,631
127739,4298
127739,530
127739,2219
127739,1187
127739,1035
130239,848
130239,1870
130239,270
128336,242
128336,720
128336,265
128336,732
128336,308
128336,1103
128336,580
128336,1114
128336,43
128336,346
128336,691
128336,4107
128336,764
128336,1865
128336,1717
129429,3
129429,267
129429,724
129429,97
126664,88
126664,140
126664,2977
126664,4118
126664,4120
126664,3
126664,663
126664,7670
126664,4671
126664,5931
126664,173
126664,26
126664,3567
126664,314
126664,832
126664,668
133663,242
133663,144
133663,1320
133663,1070
133663,7
133663,292
133663,2413
133663,663
133663,162
133663,163
133663,96
133663,2067
133663,1064
133663,727
133663,16
133663,20
133663,312
133663,1753
133663,319
133663,320
133663,104
133663,3117
133663,2120
133663,185
133663,780
133663,35
133663,1372
133663,845
133663,6217
133663,3561
133663,107
133663,847
133663,344
133663,347
133663,859
133663,4131
133663,758
133663,353
133663,5944
133663,606
133663,217
133663,609
133663,220
133663,4284
133663,124
133663,54
133663,56
133663,274
133663,4936
133663,3047
133663,378
133663,613
133663,379
133663,4397
133663,1602
133663,240
133663,2795
133663,1606
133663,8020
133663,5964
133663,73
133663,74
133663,429
133663,10001
133663,7747
133663,462
133663,10736
133663,491
133113,6
133113,129
133113,557
133113,368
133113,2359
127363,3
127363,1249
127363,164
127363,300
127363,1184
127363,714
127363,732
127363,1127
127363,849
127363,197
127363,1534
127363,1400
127363,2052
127363,2063
127706,2483
127706,323
127706,4514
127706,1667
127706,1796
127706,4076
132508,6591
132508,2424
132508,2284
136103,304
130895,249
130895,9673
130895,174
130895,2476
130895,779
130895,333
130895,3517
130895,3724
130895,869
130895,1440
130895,224
131508,276
131508,1327
131508,3609
131508,2190
131508,412
126701,684
126701,711
126701,1888
126701,3544
126701,1958
126701,138
126701,296
126701,1328
126701,1329
126701,299
126701,2088
126701,1737
126701,1708
126701,1349
126701,775
126701,840
126701,1641
126701,5141
126701,2475
126701,1299
126701,4730
126701,2508
126701,687
126701,271
126701,1553
126701,9721
132401,684
132401,265
132401,267
132401,2503
132401,750
132401,787
132401,46
132401,1603
132401,902
132401,993
129218,241
129218,803
129218,91
129218,144
129218,253
129218,254
129218,134
129218,265
129218,723
129218,1482
129218,2939
129218,820
129218,97
129218,22
128414,281
128414,1758
128414,2396
128414,127
128414,258
128414,134
128414,264
128414,2084
128414,1889
128414,97
128414,15
128414,736
128414,98
128414,1084
128414,834
128414,318
128414,104
128414,196
128414,340
128414,753
128414,1405
128414,2575
128414,347
128414,864
128414,603
128414,604
128414,355
128414,2644
128414,6980
128414,1567
128414,792
128414,2305
128414,920
128414,60
128414,239
128414,4943
128414,64
127512,19
127512,318
127512,400
127512,411
127512,494
127512,998
127512,1187
128006,6
128006,13
128006,97
128006,42
128006,2212
128006,1666
128006,2140
128570,139
128570,242
128570,2
128570,3
128570,259
128570,2991
128570,261
128570,294
128570,723
128570,2086
128570,709
128570,1327
128570,1486
128570,4116
128570,726
128570,10
128570,11
128570,575
128570,911
128570,14
128570,576
128570,18
128570,1191
128570,311
128570,913
128570,25
128570,2066
128570,2075
128570,314
128570,741
128398,91
128398,153
128398,259
128398,2351
128398,304
128398,316
128398,390
127786,562
127786,181
127786,916
130968,244
130968,249
130968,1062
130968,810
130968,130
131767,261
131767,265
131767,818
131767,727
134280,139
134280,712
130695,97
130695,579
130695,172
130695,1219
130695,2177
130695,597
130695,1423
130695,210
130695,1429
130695,1439
130695,6163
135349,1320
135349,155
135349,161
135349,832
135349,187
135349,5348
135349,116
135349,903
135349,71
135349,78
133955,1080
133955,935
133955,89
133955,7931
133955,1133
133955,723
133955,1259
133955,741
134082,244
134082,1062
134082,261
132165,668
132165,584
132165,55
129119,6
129119,7
129119,1176
129119,305
129119,12
129119,3431
129119,1107
129119,2336
129119,1108
129119,1301
129119,2987
129119,2541
129119,1536
129119,344
129119,2602
129119,676
129119,209
129119,1130
129119,606
128733,3037
128733,1059
128733,1158
128733,290
128733,1052
130745,5
130745,715
130745,1336
130745,2011
130745,1086
130745,670
130745,682
130075,6494
131518,1232
131518,720
131518,95
131518,724
131518,96
131518,1532
131518,2384
131518,3228
131518,1186
132968,712
132968,261
132968,1176
132968,164
132968,571
132968,728
132968,714
132968,1492
132968,730
132968,17
132968,2011
132968,737
132968,98
132968,2012
132968,837
132968,1285
132968,1113
132968,184
132968,1556
132968,3392
131125,574
131125,199
131125,1856
131125,1138
131125,74
131125,2958
131125,640
131125,1824
129069,1718
129069,3309
135247,1233
135247,96
135247,14
135247,728
135247,15
135247,1336
135247,98
135247,1854
135247,582
135247,181
135247,591
135247,345
135247,1185
135247,1756
135247,357
135247,2652
135247,116
135247,1574
135247,1452
136256,153
136256,311
136256,584
136256,2261
136256,2249
136256,598
136256,350
136256,5584
136256,62
136256,923
136256,70
136256,445
136256,4298
136256,490
136256,3704
136256,1005
136256,1042
136256,6292
136256,1044
136256,2280
132828,1746
132828,268
132828,1222
132828,3512
132828,1716
133743,660
133743,1105
133743,26
126826,6
126826,2126
126826,2000
126826,727
126826,172
126826,1275
126826,1495
126826,1293
126826,1504
126826,1222
126826,1116
126826,2589
126826,363
126826,2801
126826,71
126826,412
130784,139
130784,1210
130784,170
130784,1226
130784,273
130784,234
130784,1973
130784,388
130784,428
130784,652
128395,91
128395,3
128395,29
130815,3566
130815,304
130815,1065
133907,139
133907,1319
133907,3
133907,562
133907,1161
133907,293
133907,162
133907,8
133907,1102
133907,14
133907,729
133907,733
133907,739
133907,1343
133907,833
130834,13
130834,744
130834,1381
130834,1876
130834,43
130834,676
130834,1186
130834,1701
130834,1827
135839,127
135839,723
135839,1486
135839,3008
135839,46
135839,689
135839,217
135839,795
135839,1666
135839,1798
132317,1362
132317,3502
132317,2508
132317,1128
128180,1379
128180,2090
128180,472
135621,2233
135621,1179
135621,727
135621,308
135621,204
135621,1421
130280,2442
130280,2470
130280,1865
133251,126
133251,27
133251,3547
129437,4705
135944,242
135944,720
135944,92
135944,5
135944,1189
135944,560
135944,126
135944,153
135944,562
135944,159
135944,1481
135944,164
135944,1851
135944,8
135944,1852
135944,1265
135944,1703
135944,1105
135944,738
135944,775
135944,1501
135944,1641
135944,747
135944,184
135944,1546
135944,759
135944,206
135944,1559
135944,217
135944,2647
135944,56
135944,2779
135944,1200
135944,1776
135944,1972
135944,3801
135944,967
135944,5316
135944,391
135944,7105
135944,71
135944,1693
135944,404
135944,4163
135944,2079
135944,3699
135944,630
135944,1615
135944,426
135944,1920
135944,3932
135944,83
135944,3093
135944,1206
135944,9921
135944,3970
135944,3971
135944,462
135944,4581
135944,5366
135944,1622
135944,468
135944,1697
135944,2166
135944,653
135944,3704
135944,7465
135944,4653
135944,654
135944,2091
135944,1634
135944,7635
135944,2216
135944,6273
135944,6728
135944,3849
135944,8750
135944,3286
135944,1673
135944,6594
135944,9351
135944,1801
135944,537
135944,14103
135944,4417
135944,8315
135944,542
135944,2148
135944,2149
135944,12038
135944,2222
135944,2153
135944,1015
135944,3360
135944,1946
135944,4745
135944,4999
135944,1837
135944,6499
135944,3639
135944,1040
135944,2228
135944,2273
135944,3300
132915,684
132915,713
132915,13
132915,584
132915,333
132915,344
132915,46
134850,563
134850,1707
134850,582
134850,104
134850,1518
134850,212
134850,5903
134850,421
134850,980
134850,1927
132485,91
132485,93
132485,2094
132485,333
132485,418
132485,490
132485,495
128345,1048
128345,89
128345,1155
128345,6
128345,261
128345,94
128345,158
128345,723
128345,1178
128345,730
128345,22
128345,775
128345,43
132310,242
132310,259
132310,94
129726,91
129726,132
129726,261
129726,730
129726,740
129726,1641
129726,333
129726,1776
129726,1606
129726,3840
129726,1208
129726,1631
133788,1491
133788,169
133788,1217
133788,1506
133788,2032
133788,325
133788,34
133788,3122
133788,1709
133788,1530
133788,753
133788,1710
134549,177
134549,64
134549,1141
134549,518
134549,6208
134549,1015
134549,1036
134549,1038
134549,1044
134549,1732
134549,6090
134549,6200
130990,1232
130990,26
130990,43
130990,4245
136400,127
136400,1184
136400,714
136400,1273
136400,1548
136400,1421
136400,3877
136400,1716
136400,5235
136400,2359
136400,497
136400,1635
136400,3850
136400,1798
136400,540
134978,192
134978,75
126493,702
126493,2326
126493,4854
126493,296
126493,709
126493,5353
133120,91
133120,1771
133120,292
133120,147
133120,1175
133120,1176
133120,96
133120,2441
133120,13
133120,1212
133120,311
133120,1623
133120,4367
133120,333
133120,1895
133120,753
133120,202
133120,350
133120,56
133120,378
133120,4152
133120,390
133120,1140
133120,418
133120,421
133120,978
